@relation Project3DataTrain

@attribute MetColor {TRUE,FALSE}
@attribute Color {Beige,Blue,Silver,Black,White,Grey,Red,Green}
@attribute Boardcomputer {TRUE,FALSE}
@attribute CentralLock {TRUE,FALSE}
@attribute PoweredWindows {TRUE,FALSE}
@attribute MetallicRim {TRUE,FALSE}
@attribute FuelType {Diesel,Petrol,CNG}

@data
FALSE,Red,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Black,FALSE,TRUE,FALSE,FALSE,Petrol
TRUE,Black,FALSE,TRUE,TRUE,TRUE,Petrol
TRUE,Black,FALSE,TRUE,TRUE,TRUE,Petrol
FALSE,Red,FALSE,TRUE,TRUE,TRUE,Petrol
TRUE,Red,FALSE,FALSE,FALSE,FALSE,Petrol
FALSE,Red,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Black,FALSE,FALSE,TRUE,FALSE,Petrol
FALSE,Red,FALSE,TRUE,TRUE,FALSE,Petrol
TRUE,Black,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Black,FALSE,TRUE,TRUE,TRUE,Petrol
TRUE,Silver,FALSE,TRUE,TRUE,TRUE,Petrol
TRUE,Grey,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Blue,FALSE,TRUE,TRUE,TRUE,Petrol
TRUE,Red,FALSE,FALSE,FALSE,FALSE,Petrol
FALSE,Blue,FALSE,FALSE,FALSE,FALSE,Petrol
FALSE,Red,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Black,FALSE,TRUE,TRUE,TRUE,Petrol
FALSE,Green,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Green,FALSE,TRUE,TRUE,TRUE,Petrol
FALSE,Red,FALSE,FALSE,FALSE,TRUE,Petrol
TRUE,Red,FALSE,TRUE,TRUE,TRUE,Petrol
TRUE,Grey,FALSE,TRUE,TRUE,FALSE,Petrol
TRUE,Grey,FALSE,TRUE,TRUE,FALSE,Petrol
TRUE,Green,FALSE,TRUE,TRUE,FALSE,Petrol
TRUE,Blue,FALSE,TRUE,TRUE,FALSE,Petrol
TRUE,Silver,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Blue,FALSE,FALSE,FALSE,FALSE,Petrol
FALSE,Red,FALSE,TRUE,TRUE,FALSE,Petrol
FALSE,Red,FALSE,FALSE,FALSE,FALSE,Petrol
FALSE,Grey,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Green,FALSE,TRUE,TRUE,FALSE,Petrol
TRUE,Grey,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Green,FALSE,TRUE,TRUE,TRUE,Petrol
TRUE,Grey,FALSE,FALSE,FALSE,FALSE,Petrol
FALSE,Red,FALSE,TRUE,TRUE,FALSE,Petrol
FALSE,Silver,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Red,FALSE,FALSE,FALSE,TRUE,Petrol
FALSE,Red,FALSE,FALSE,FALSE,FALSE,Petrol
FALSE,Red,FALSE,TRUE,TRUE,FALSE,Petrol
FALSE,Grey,FALSE,FALSE,FALSE,FALSE,Petrol
FALSE,Grey,FALSE,FALSE,FALSE,FALSE,Diesel
FALSE,Red,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Black,FALSE,TRUE,TRUE,TRUE,Petrol
FALSE,Green,FALSE,TRUE,TRUE,FALSE,Petrol
FALSE,White,FALSE,FALSE,FALSE,TRUE,Petrol
TRUE,Grey,FALSE,TRUE,TRUE,TRUE,Petrol
TRUE,Grey,FALSE,TRUE,TRUE,TRUE,Petrol
TRUE,Black,FALSE,TRUE,TRUE,TRUE,Petrol
TRUE,Green,FALSE,FALSE,FALSE,FALSE,Petrol
FALSE,Green,FALSE,TRUE,TRUE,FALSE,Petrol
TRUE,Green,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Black,FALSE,TRUE,TRUE,TRUE,Petrol
TRUE,Silver,FALSE,FALSE,FALSE,TRUE,Petrol
TRUE,Red,FALSE,TRUE,TRUE,FALSE,Petrol
FALSE,Blue,FALSE,TRUE,TRUE,TRUE,Petrol
TRUE,Silver,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Green,FALSE,TRUE,TRUE,FALSE,Petrol
TRUE,Black,FALSE,FALSE,FALSE,TRUE,Petrol
TRUE,Grey,FALSE,TRUE,TRUE,TRUE,Petrol
FALSE,Red,FALSE,TRUE,TRUE,TRUE,Petrol
TRUE,Red,FALSE,TRUE,TRUE,TRUE,Petrol
TRUE,Black,FALSE,TRUE,TRUE,TRUE,Petrol
TRUE,Silver,FALSE,TRUE,TRUE,TRUE,Petrol
TRUE,Grey,FALSE,TRUE,FALSE,FALSE,Petrol
TRUE,Blue,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Green,FALSE,TRUE,TRUE,FALSE,Petrol
TRUE,Green,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Red,FALSE,FALSE,FALSE,TRUE,Petrol
TRUE,Grey,FALSE,TRUE,TRUE,FALSE,Petrol
TRUE,Red,FALSE,TRUE,TRUE,FALSE,Petrol
FALSE,Grey,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Blue,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Silver,FALSE,FALSE,FALSE,FALSE,Petrol
FALSE,Red,FALSE,FALSE,FALSE,FALSE,Petrol
FALSE,Silver,FALSE,FALSE,TRUE,FALSE,Petrol
FALSE,Blue,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Silver,FALSE,TRUE,TRUE,FALSE,Petrol
FALSE,Green,FALSE,TRUE,FALSE,FALSE,Petrol
TRUE,Red,FALSE,FALSE,FALSE,FALSE,Petrol
FALSE,Grey,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Grey,FALSE,TRUE,TRUE,FALSE,Petrol
FALSE,Blue,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Grey,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Green,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Red,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Black,FALSE,TRUE,TRUE,TRUE,Petrol
TRUE,Black,FALSE,TRUE,TRUE,FALSE,Petrol
TRUE,Black,FALSE,TRUE,TRUE,TRUE,Petrol
TRUE,Black,FALSE,TRUE,TRUE,FALSE,Petrol
TRUE,Green,FALSE,TRUE,TRUE,TRUE,Petrol
TRUE,Green,FALSE,FALSE,FALSE,FALSE,Petrol
FALSE,Red,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Blue,FALSE,TRUE,TRUE,TRUE,Petrol
TRUE,Blue,FALSE,TRUE,TRUE,TRUE,Petrol
TRUE,Grey,FALSE,TRUE,TRUE,TRUE,Petrol
TRUE,Blue,FALSE,TRUE,TRUE,TRUE,Petrol
TRUE,Grey,FALSE,FALSE,FALSE,FALSE,Petrol
FALSE,Grey,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Green,FALSE,FALSE,FALSE,FALSE,Petrol
FALSE,Red,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Grey,FALSE,TRUE,TRUE,TRUE,Petrol
FALSE,Red,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Green,FALSE,TRUE,TRUE,FALSE,Petrol
TRUE,Blue,FALSE,TRUE,TRUE,TRUE,Petrol
FALSE,Blue,FALSE,TRUE,TRUE,TRUE,Petrol
FALSE,Red,FALSE,TRUE,TRUE,TRUE,Petrol
FALSE,Blue,FALSE,TRUE,TRUE,TRUE,Petrol
TRUE,Grey,FALSE,TRUE,TRUE,FALSE,Petrol
TRUE,Silver,FALSE,FALSE,FALSE,FALSE,Petrol
FALSE,Black,FALSE,TRUE,TRUE,TRUE,Petrol
TRUE,Grey,FALSE,TRUE,TRUE,TRUE,Petrol
TRUE,Silver,FALSE,FALSE,FALSE,FALSE,Petrol
FALSE,Red,FALSE,TRUE,TRUE,FALSE,Petrol
TRUE,Black,FALSE,TRUE,TRUE,TRUE,Petrol
TRUE,Silver,FALSE,TRUE,TRUE,FALSE,Petrol
TRUE,Red,FALSE,TRUE,TRUE,FALSE,Petrol
TRUE,Black,FALSE,TRUE,FALSE,FALSE,Petrol
FALSE,Blue,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Black,FALSE,TRUE,TRUE,FALSE,Petrol
TRUE,Green,FALSE,TRUE,TRUE,FALSE,Petrol
TRUE,Black,FALSE,TRUE,TRUE,TRUE,Petrol
TRUE,Green,FALSE,TRUE,TRUE,FALSE,Petrol
FALSE,Red,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Red,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Black,FALSE,TRUE,TRUE,FALSE,Petrol
FALSE,Red,FALSE,TRUE,TRUE,FALSE,Petrol
TRUE,Beige,FALSE,FALSE,FALSE,FALSE,Petrol
FALSE,Blue,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Grey,FALSE,TRUE,TRUE,FALSE,Petrol
FALSE,Red,FALSE,TRUE,TRUE,TRUE,Petrol
FALSE,Silver,FALSE,TRUE,TRUE,FALSE,Petrol
TRUE,Red,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Grey,FALSE,FALSE,TRUE,FALSE,Petrol
TRUE,Grey,FALSE,FALSE,FALSE,FALSE,Petrol
FALSE,Green,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Black,FALSE,FALSE,FALSE,TRUE,Petrol
TRUE,Grey,FALSE,TRUE,TRUE,TRUE,Petrol
TRUE,Blue,FALSE,TRUE,TRUE,TRUE,Petrol
FALSE,Red,FALSE,TRUE,TRUE,TRUE,Petrol
FALSE,Red,FALSE,FALSE,FALSE,TRUE,Petrol
TRUE,Grey,FALSE,FALSE,TRUE,FALSE,Petrol
FALSE,Red,FALSE,FALSE,FALSE,FALSE,Petrol
FALSE,Blue,FALSE,TRUE,TRUE,FALSE,Petrol
TRUE,Blue,FALSE,TRUE,TRUE,TRUE,Petrol
FALSE,Blue,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Green,FALSE,TRUE,TRUE,FALSE,Petrol
FALSE,Silver,FALSE,TRUE,TRUE,TRUE,Petrol
TRUE,Blue,FALSE,TRUE,TRUE,FALSE,Petrol
FALSE,Grey,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Grey,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Grey,FALSE,TRUE,TRUE,FALSE,Petrol
FALSE,Green,FALSE,FALSE,FALSE,FALSE,Petrol
FALSE,Red,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Blue,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Black,FALSE,TRUE,TRUE,TRUE,Petrol
TRUE,Black,FALSE,FALSE,FALSE,FALSE,Petrol
FALSE,Green,FALSE,TRUE,TRUE,TRUE,Petrol
TRUE,Grey,FALSE,FALSE,FALSE,FALSE,Petrol
FALSE,Red,FALSE,TRUE,TRUE,FALSE,Petrol
TRUE,Green,FALSE,TRUE,TRUE,FALSE,Petrol
FALSE,White,FALSE,FALSE,FALSE,FALSE,Petrol
FALSE,Red,FALSE,FALSE,FALSE,TRUE,Petrol
FALSE,Red,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Green,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Silver,FALSE,TRUE,TRUE,FALSE,CNG
TRUE,Silver,FALSE,FALSE,FALSE,FALSE,Petrol
FALSE,Green,FALSE,FALSE,FALSE,TRUE,Petrol
FALSE,Blue,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Blue,FALSE,FALSE,FALSE,FALSE,Petrol
TRUE,Silver,FALSE,TRUE,TRUE,TRUE,Petrol
TRUE,Blue,FALSE,FALSE,FALSE,FALSE,Petrol
FALSE,Red,FALSE,TRUE,FALSE,FALSE,Petrol
